OPL
6
[Pike,D],[Foster,D],[Deutsch,R],[Borg,R],[Jones,R],[Smith,I]
3
8229
,,,,1,
,1,,,,
,,,1,,
,1,,,,
,,,,1,
,,,,,1
,1,,,,
,,,,1,
,,,,,1
,,,,,1
,,1,,,
,,,1,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
,,,,1,
,,1,,,
1,,,,,
1,,,,,
1,,,,,
,,,,1,
,,,1,,
1,,,,,
,,,,1,
1,,,,,
,,,,1,
,,,,1,
,1,,,,
,,,,1,
,,,,1,
,,,,,1
,1,,,,
,,,,1,
,,,1,,
,1,,,,
,,1,,,
1,,,,,
,,1,,,
,,,,1,
,,1,,,
,,,1,,
,1,,,,
1,,,,,
,1,,,,
,,,1,,
1,,,,,
,,,1,,
1,,,,,
,,,,,1
,,,,1,
,,1,,,
,,,,,1
,,,1,,
,,,,,1
,,,,1,
,,,,,1
,,,1,,
,1,,,,
,,,,1,
,,,1,,
1,,,,,
,,,,1,
,1,,,,
,,,1,,
1,,,,,
1,,,,,
1,,,,,
,,,,1,
,1,,,,
,1,,,,
,,,,,1
,1,,,,
,1,,,,
,1,,,,
,,,1,,
,1,,,,
,,,1,,
,,1,,,
,,1,,,
,,1,,,
1,,,,,
1,,,,,
,,,,1,
,,,,,1
,,,1,,
1,,,,,
1,,,,,
,,,,1,
,,,,1,
,,1,,,
,,,,1,
,,,,,1
,,1,,,
,,1,,,
,,,,1,
,,1,,,
,,1,,,
,1,,,,
,,1,,,
1,,,,,
,,,,1,
,1,,,,
,1,,,,
,1,,,,
1,,,,,
,,,1,,
,1,,,,
1,,,,,
,,,1,,
,,,,1,
,1,,,,
1,,,,,
1,,,,,
,,,,1,
,,,,,1
,,,,,1
,,1,,,
1,,,,,
1,,,,,
,,1,,,
,,,,,1
,,,,1,
,,,,1,
1,,,,,
,,,1,,
,,,,1,
,,,,1,
,,1,,,
,,1,,,
,,,1,,
,,1,,,
,,,,1,
1,,,,,
,,1,,,
1,,,,,
,,,1,,
,,,1,,
1,,,,,
,,1,,,
,1,,,,
1,,,,,
,1,,,,
,,,,,1
,,,,,1
1,,,,,
,,,1,,
,,,1,,
,,1,,,
,,,,1,
,1,,,,
,,,1,,
,,,,,1
,,,,,1
,1,,,,
1,,,,,
,,,,,1
,,,1,,
1,,,,,
,,1,,,
1,,,,,
1,,,,,
,,,1,,
,,,,,1
,,,,,1
,,,1,,
,,1,,,
,,,,1,
,1,,,,
,,,,1,
1,,,,,
,,1,,,
,,,,1,
,,,1,,
,,,,,1
,,,,1,
,,,,,1
,1,,,,
1,,,,,
,1,,,,
,,,,1,
1,,,,,
,,,1,,
,1,,,,
,1,,,,
,1,,,,
,,,1,,
,1,,,,
1,,,,,
,,,,,1
,,,,,1
,1,,,,
,,,,1,
,,,,,1
,,,,1,
,,1,,,
1,,,,,
,1,,,,
,,,1,,
,,,,1,
,,,1,,
,,,1,,
,,,,,1
,,1,,,
,,,1,,
,,,,1,
,,,,,1
,,,1,,
,,,,,1
,,1,,,
