OPL
6
[Pike,D],[Foster,D],[Deutsch,R],[Borg,R],[Jones,R],[Smith,I]
3
1490
,1,,,,
,,,,,1
,,,,,1
,1,,,,
,,,1,,
1,,,,,
,1,,,,
,,,,1,
,,,1,,
,,,1,,
1,,,,,
1,,,,,
,,,,,1
,,,,,1
,,,1,,
,,1,,,
,,,,1,
1,,,,,
,,,,,1
1,,,,,
,,1,,,
,,,1,,
,,,,,1
,,1,,,
1,,,,,
1,,,,,
,1,,,,
1,,,,,
1,,,,,
,,,1,,
,,,,,1
1,,,,,
1,,,,,
,,,1,,
,,,,,1
1,,,,,
,,,1,,
,,1,,,
1,,,,,
,,,1,,
1,,,,,
,,,,1,
,,,1,,
,,,,,1
,,1,,,
1,,,,,
,,,,1,
,,,1,,
,1,,,,
,,1,,,
,,1,,,
,,1,,,
,,,,1,
,,,,1,
,,,,1,
,1,,,,
,,,1,,
,,1,,,
,,,,1,
,1,,,,
,,1,,,
,,,1,,
1,,,,,
,,,,1,
,,,,1,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
,1,,,,
,,,,,1
,,,,,1
,,,,,1
,1,,,,
1,,,,,
,,,,,1
1,,,,,
,,,1,,
,,,1,,
,,1,,,
,,,,,1
,,,,1,
,,,1,,
,,,1,,
,,,1,,
,,,,1,
,1,,,,
,1,,,,
,,,,,1
1,,,,,
,1,,,,
,,,1,,
1,,,,,
,1,,,,
,,,1,,
,,,,,1
,,,,1,
,1,,,,
,,1,,,
,1,,,,
,1,,,,
,,,,,1
,1,,,,
,,,1,,
,,,1,,
,,,,,1
,,,1,,
,,,,1,
,1,,,,
,,,1,,
1,,,,,
,,,1,,
,,,,,1
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,1,,,
,,,,,1
,,1,,,
,,,,,1
,,,1,,
1,,,,,
,,1,,,
1,,,,,
,,,,,1
,1,,,,
,1,,,,
1,,,,,
,,1,,,
,,,,,1
,1,,,,
,,,1,,
,1,,,,
,,,1,,
,,,,,1
1,,,,,
1,,,,,
,1,,,,
,,,,1,
,,,,,1
1,,,,,
,,1,,,
,,1,,,
1,,,,,
,,,1,,
,,,1,,
,,,1,,
1,,,,,
,,,,,1
,,,1,,
,,1,,,
,,,1,,
1,,,,,
,,,1,,
,,,,,1
,,,,,1
,,1,,,
,,,,,1
,,,,1,
,,1,,,
,,,,,1
,,,,1,
1,,,,,
,,,1,,
,,1,,,
,1,,,,
,,1,,,
,1,,,,
,1,,,,
,1,,,,
,1,,,,
,,,,,1
,,,,1,
,,,,1,
,,1,,,
,,,1,,
,,,,1,
,1,,,,
,1,,,,
1,,,,,
,,1,,,
,,,1,,
,,1,,,
,,,1,,
,1,,,,
,,,1,,
,,1,,,
,,,1,,
,,,1,,
,1,,,,
,,,,1,
,,1,,,
1,,,,,
,,,,,1
,1,,,,
,,,1,,
,1,,,,
1,,,,,
,,,1,,
,,,1,,
,,,1,,
,,,,,1
,,,,,1
,,,,1,
,,,,,1
1,,,,,
,1,,,,
1,,,,,
