OPL
6
[Pike,D], [Foster,D],[Deutsch,R], [Borg,R], [Jones,R],[Smith,I]
2
100000
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
1,,,,,
